,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,12:00,1,Bucks,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Brook Lopez,Unknown,11:41,1,Bucks,Mavericks,0 - 0,1,N/A,N/A,N/A
2,Brook Lopez,DEFENSIVE_REBOUND,11:38,1,Bucks,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Giannis Antetokounmpo,FG_UNASSISTED,11:34,1,Bucks,Mavericks,0 - 2,1,-,3,Jumper
4,Luka Doncic,FG_MISS,11:24,1,Bucks,Mavericks,0 - 2,1,-,3,Jumper
5,Brook Lopez,DEFENSIVE_REBOUND,11:21,1,Bucks,Mavericks,0 - 2,1,N/A,N/A,N/A
6,Eric Bledsoe,FG_MISS,11:18,1,Bucks,Mavericks,0 - 2,1,2,3,Jumper
7,Wesley Matthews,DEFENSIVE_REBOUND,11:15,1,Bucks,Mavericks,0 - 2,1,N/A,N/A,N/A
8,Brook Lopez,Unknown,11:07,1,Bucks,Mavericks,0 - 2,1,N/A,N/A,N/A
9,Brook Lopez,DEFENSIVE_REBOUND,11:03,1,Bucks,Mavericks,0 - 2,1,N/A,N/A,N/A
10,Giannis Antetokounmpo,FG_ASSISTED,10:59,1,Bucks,Mavericks,0 - 4,1,0,2,Dunk
11,Mavericks Full,Unknown,10:59,1,Bucks,Mavericks,0 - 4,1,N/A,N/A,N/A
12,Brook Lopez,Unknown,10:41,1,Bucks,Mavericks,0 - 4,1,N/A,N/A,N/A
13,Luka Doncic,OFFENSIVE_REBOUND,10:37,1,Bucks,Mavericks,0 - 4,1,N/A,N/A,N/A
14,DeAndre Jordan,FG_ASSISTED,10:36,1,Bucks,Mavericks,2 - 4,1,0,2,Dunk
15,Giannis Antetokounmpo,FOUL_ON_FLOOR,10:28,1,Bucks,Mavericks,2 - 4,1,N/A,N/A,N/A
16,Giannis Antetokounmpo,Unknown,10:28,1,Bucks,Mavericks,2 - 4,1,N/A,N/A,N/A
17,Wesley Matthews,FG_MISS,10:16,1,Bucks,Mavericks,2 - 4,1,2,3,Jumper
18,Malcolm Brogdon,DEFENSIVE_REBOUND,10:13,1,Bucks,Mavericks,2 - 4,1,N/A,N/A,N/A
19,Giannis Antetokounmpo,FG_MISS,10:01,1,Bucks,Mavericks,2 - 4,1,-,3,Jumper
20,Giannis Antetokounmpo,OFFENSIVE_REBOUND,9:59,1,Bucks,Mavericks,2 - 4,1,N/A,N/A,N/A
21,Malcolm Brogdon,FG_ASSISTED,9:53,1,Bucks,Mavericks,2 - 6,1,1,3,Jumper
22,Jalen Brunson,FG_MISS,9:43,1,Bucks,Mavericks,2 - 6,1,1,3,Jumper
23,Mavericks offensive,OFFENSIVE_REBOUND,9:42,1,Bucks,Mavericks,2 - 6,1,N/A,N/A,N/A
24,Luka Doncic,FG_MISS,9:36,1,Bucks,Mavericks,2 - 6,1,1,3,Jumper
25,Giannis Antetokounmpo,DEFENSIVE_REBOUND,9:34,1,Bucks,Mavericks,2 - 6,1,N/A,N/A,N/A
26,Khris Middleton,FG_MISS,9:27,1,Bucks,Mavericks,2 - 6,1,2,3,Jumper
27,Luka Doncic,DEFENSIVE_REBOUND,9:25,1,Bucks,Mavericks,2 - 6,1,N/A,N/A,N/A
28,Harrison Barnes,FG_MISS,9:16,1,Bucks,Mavericks,2 - 6,1,2,3,Jumper
29,DeAndre Jordan,OFFENSIVE_REBOUND,9:14,1,Bucks,Mavericks,2 - 6,1,N/A,N/A,N/A
30,Luka Doncic,FG_UNASSISTED,9:07,1,Bucks,Mavericks,4 - 6,1,1,3,Jumper
31,Brook Lopez,FG_ASSISTED,8:54,1,Bucks,Mavericks,4 - 9,1,2,3,Jumper
32,Jalen Brunson,FG_UNASSISTED,8:44,1,Bucks,Mavericks,6 - 9,1,1,3,Jumper
33,Brook Lopez,FG_MISS,8:30,1,Bucks,Mavericks,6 - 9,1,2,3,Jumper
34,Jalen Brunson,DEFENSIVE_REBOUND,8:26,1,Bucks,Mavericks,6 - 9,1,N/A,N/A,N/A
35,DeAndre Jordan,FG_MISS,8:09,1,Bucks,Mavericks,6 - 9,1,1,3,Jumper
36,Giannis Antetokounmpo,DEFENSIVE_REBOUND,8:06,1,Bucks,Mavericks,6 - 9,1,N/A,N/A,N/A
37,Wesley Matthews,Unknown,8:03,1,Bucks,Mavericks,6 - 9,1,N/A,N/A,N/A
38,Bucks offensive,OFFENSIVE_REBOUND,8:03,1,Bucks,Mavericks,6 - 9,1,N/A,N/A,N/A
39,Brook Lopez,FG_ASSISTED,7:57,1,Bucks,Mavericks,6 - 12,1,2,3,Jumper
40,Harrison Barnes,FG_MISS,7:41,1,Bucks,Mavericks,6 - 12,1,2,3,Jumper
41,Luka Doncic,OFFENSIVE_REBOUND,7:38,1,Bucks,Mavericks,6 - 12,1,N/A,N/A,N/A
42,Jalen Brunson,FG_ASSISTED,7:36,1,Bucks,Mavericks,9 - 12,1,2,3,Jumper
43,Eric Bledsoe,FG_MISS,7:24,1,Bucks,Mavericks,9 - 12,1, ,3,Jumper
44,DeAndre Jordan,DEFENSIVE_REBOUND,7:21,1,Bucks,Mavericks,9 - 12,1,N/A,N/A,N/A
45,Khris Middleton,FOUL_ON_FLOOR,7:11,1,Bucks,Mavericks,9 - 12,1,N/A,N/A,N/A
46,Sterling Brown,SUBSTITUTION,7:11,1,Bucks,Mavericks,9 - 12,1,N/A,N/A,N/A
47,D.J. Wilson,SUBSTITUTION,7:11,1,Bucks,Mavericks,9 - 12,1,N/A,N/A,N/A
48,DeAndre Jordan,Unknown,7:05,1,Bucks,Mavericks,9 - 12,1,N/A,N/A,N/A
49,Sterling Brown,FG_ASSISTED,7:00,1,Bucks,Mavericks,9 - 14,1, ,3,Jumper
50,Jalen Brunson,FG_MISS,6:43,1,Bucks,Mavericks,9 - 14,1,2,3,Jumper
51,Khris Middleton,DEFENSIVE_REBOUND,6:39,1,Bucks,Mavericks,9 - 14,1,N/A,N/A,N/A
52,Khris Middleton,FG_MISS,6:31,1,Bucks,Mavericks,9 - 14,1,2,3,Jumper
53,DeAndre Jordan,DEFENSIVE_REBOUND,6:28,1,Bucks,Mavericks,9 - 14,1,N/A,N/A,N/A
54,Luka Doncic,FG_MISS,6:24,1,Bucks,Mavericks,9 - 14,1,2,3,Jumper
55,D.J. Wilson,DEFENSIVE_REBOUND,6:20,1,Bucks,Mavericks,9 - 14,1,N/A,N/A,N/A
56,Brook Lopez,FG_ASSISTED,6:07,1,Bucks,Mavericks,9 - 17,1,2,3,Jumper
57,Mavericks Full,Unknown,6:06,1,Bucks,Mavericks,9 - 17,1,N/A,N/A,N/A
58,Dorian Finney-Smith,SUBSTITUTION,6:06,1,Bucks,Mavericks,9 - 17,1,N/A,N/A,N/A
59,Wesley Matthews,FG_MISS,5:46,1,Bucks,Mavericks,9 - 17,1,2,3,Jumper
60,Sterling Brown,DEFENSIVE_REBOUND,5:43,1,Bucks,Mavericks,9 - 17,1,N/A,N/A,N/A
61,Brook Lopez,FG_MISS,5:36,1,Bucks,Mavericks,9 - 17,1,2,3,Jumper
62,Harrison Barnes,DEFENSIVE_REBOUND,5:32,1,Bucks,Mavericks,9 - 17,1,N/A,N/A,N/A
63,Harrison Barnes,FG_MISS,5:26,1,Bucks,Mavericks,9 - 17,1,2,3,Jumper
64,Eric Bledsoe,DEFENSIVE_REBOUND,5:21,1,Bucks,Mavericks,9 - 17,1,N/A,N/A,N/A
65,Eric Bledsoe,FG_UNASSISTED,5:17,1,Bucks,Mavericks,9 - 19,1, ,3,Jumper
66,Jalen Brunson,FOUL_ON_FLOOR,5:17,1,Bucks,Mavericks,9 - 19,1,N/A,N/A,N/A
67,Devin Harris,SUBSTITUTION,5:17,1,Bucks,Mavericks,9 - 19,1,N/A,N/A,N/A
68,Dwight Powell,SUBSTITUTION,5:17,1,Bucks,Mavericks,9 - 19,1,N/A,N/A,N/A
69,Eric Bledsoe,FT,5:17,1,Bucks,Mavericks,9 - 20,1,N/A,1,N/A
70,Devin Harris,FG_ASSISTED,5:03,1,Bucks,Mavericks,11 - 20,1,2,3,Jumper
71,Khris Middleton,FG_UNASSISTED,4:51,1,Bucks,Mavericks,11 - 22,1,0,2,Layup
72,Harrison Barnes,FG_ASSISTED,4:38,1,Bucks,Mavericks,13 - 22,1,0,2,Layup
73,Khris Middleton,FG_ASSISTED,4:26,1,Bucks,Mavericks,13 - 24,1,0,2,Layup
74,Devin Harris,FG_ASSISTED,4:09,1,Bucks,Mavericks,16 - 24,1,2,3,Jumper
75,Khris Middleton,Unknown,3:57,1,Bucks,Mavericks,16 - 24,1,N/A,N/A,N/A
76,Dwight Powell,FG_ASSISTED,3:50,1,Bucks,Mavericks,18 - 24,1,0,2,Dunk
77,Eric Bledsoe,FG_UNASSISTED,3:24,1,Bucks,Mavericks,18 - 26,1,0,2,Layup
78,Eric Bledsoe,FOUL_ON_FLOOR,3:13,1,Bucks,Mavericks,18 - 26,1,N/A,N/A,N/A
79,Ersan Ilyasova,SUBSTITUTION,3:13,1,Bucks,Mavericks,18 - 26,1,N/A,N/A,N/A
80,Giannis Antetokounmpo,SUBSTITUTION,3:13,1,Bucks,Mavericks,18 - 26,1,N/A,N/A,N/A
