,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Derrick Favors,JUMP_BALL,12:00,1,Warriors,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Kevon Looney,FOUL_ON_FLOOR,11:48,1,Warriors,Pelicans,0 - 0,1,N/A,N/A,N/A
2,Brandon Ingram,FT,11:48,1,Warriors,Pelicans,1 - 0,1,N/A,1,N/A
3,Brandon Ingram,FT,11:48,1,Warriors,Pelicans,2 - 0,1,N/A,1,N/A
4,Andrew Wiggins,FG_MISS,11:29,1,Warriors,Pelicans,2 - 0,1,2,3,Jumper
5,Derrick Favors,DEFENSIVE_REBOUND,11:27,1,Warriors,Pelicans,2 - 0,1,N/A,N/A,N/A
6,Lonzo Ball,FG_MISS,11:17,1,Warriors,Pelicans,2 - 0,1,2,3,Jumper
7,Damion Lee,DEFENSIVE_REBOUND,11:15,1,Warriors,Pelicans,2 - 0,1,N/A,N/A,N/A
8,Damion Lee,FG_ASSISTED,11:08,1,Warriors,Pelicans,2 - 2,1,0,2,Dunk
9,Zion Williamson,FG_MISS,10:58,1,Warriors,Pelicans,2 - 2,1,0,2,Layup
10,Zion Williamson,OFFENSIVE_REBOUND,10:57,1,Warriors,Pelicans,2 - 2,1,N/A,N/A,N/A
11,Eric Paschall,FOUL_ON_FLOOR,10:57,1,Warriors,Pelicans,2 - 2,1,N/A,N/A,N/A
12,Zion Williamson,FT_MISS,10:57,1,Warriors,Pelicans,2 - 2,1,N/A,1,N/A
13,Pelicans offensive,OFFENSIVE_REBOUND,10:57,1,Warriors,Pelicans,2 - 2,1,N/A,N/A,N/A
14,Zion Williamson,FT_MISS,10:57,1,Warriors,Pelicans,2 - 2,1,N/A,1,N/A
15,Kevon Looney,DEFENSIVE_REBOUND,10:56,1,Warriors,Pelicans,2 - 2,1,N/A,N/A,N/A
16,Andrew Wiggins,FG_MISS,10:44,1,Warriors,Pelicans,2 - 2,1,1,3,Jumper
17,Derrick Favors,DEFENSIVE_REBOUND,10:43,1,Warriors,Pelicans,2 - 2,1,N/A,N/A,N/A
